ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2023_3268_3376,0.7878426077155376,3376,3268,South Carolina,Maryland,2043.8496755017884,1859.4262219904858,1,2
2023_3323_3376,0.8286899699046436,3376,3323,South Carolina,Notre Dame,2043.8496755017884,1834.2364236562826,1,3
2023_3376_3417,0.8972862557264655,3376,3417,South Carolina,UCLA,2043.8496755017884,1759.3938164623714,1,4
2023_3328_3376,0.8886412562587997,3376,3328,South Carolina,Oklahoma,2043.8496755017884,1788.1489233205414,1,5
2023_3166_3376,0.9035547197475994,3376,3166,South Carolina,Creighton,2043.8496755017884,1778.7639577166096,1,6
2023_3112_3376,0.9347334272268998,3376,3112,South Carolina,Arizona,2043.8496755017884,1729.2507374325417,1,7
2023_3376_3378,0.9147387754393954,3376,3378,South Carolina,South Florida,2043.8496755017884,1783.1587423934077,1,8
2023_3266_3376,0.9422656337288303,3376,3266,South Carolina,Marquette,2043.8496755017884,1719.3910434388056,1,9
2023_3376_3452,0.9589003098871686,3376,3452,South Carolina,West Virginia,2043.8496755017884,1665.0724564337702,1,10
2023_3228_3376,0.9721661294067655,3376,3228,South Carolina,Illinois,2043.8496755017884,1603.7412667052643,1,11
2023_3280_3376,0.9629456952223601,3376,3280,South Carolina,Mississippi St,2043.8496755017884,1648.6825811607623,1,11
2023_3339_3376,0.9496207258950787,3376,3339,South Carolina,Portland,2043.8496755017884,1697.49527781994,1,12
2023_3170_3376,0.9704627586122636,3376,3170,South Carolina,CS Sacramento,2043.8496755017884,1613.0365458577303,1,13
2023_3376_3381,0.9649971053308442,3376,3381,South Carolina,Southern Utah,2043.8496755017884,1639.701958180419,1,14
2023_3221_3376,0.9672441950696313,3376,3221,South Carolina,Holy Cross,2043.8496755017884,1629.2629259481291,1,15
2023_3313_3376,0.9724371301052792,3376,3313,South Carolina,Norfolk St,2043.8496755017884,1602.2116912546117,1,16
2023_3376_3390,0.7083327440735164,3376,3390,South Carolina,Stanford,2043.8496755017884,1908.977300569646,1,1
2023_3234_3376,0.7759380106722924,3376,3234,South Carolina,Iowa,2043.8496755017884,1870.0390816644287,1,2
2023_3181_3376,0.8659263911157348,3376,3181,South Carolina,Duke,2043.8496755017884,1790.301488742785,1,3
2023_3376_3400,0.8575451679077567,3376,3400,South Carolina,Texas,2043.8496755017884,1815.9967388701339,1,4
2023_3257_3376,0.8788374317683304,3376,3257,South Carolina,Louisville,2043.8496755017884,1802.6606489162655,1,5
2023_3160_3376,0.9199044116372167,3376,3160,South Carolina,Colorado,2043.8496755017884,1747.8027385138969,1,6
2023_3199_3376,0.945626002043856,3376,3199,South Carolina,Florida St,2043.8496755017884,1699.7348268401822,1,7
2023_3279_3376,0.9308649314406655,3376,3279,South Carolina,Mississippi,2043.8496755017884,1748.6337804634163,1,8
2023_3211_3376,0.8888038357353749,3376,3211,South Carolina,Gonzaga,2043.8496755017884,1827.899035685442,1,9
2023_3208_3376,0.9445483300236702,3376,3208,South Carolina,Georgia,2043.8496755017884,1712.8913313664273,1,10
2023_3292_3376,0.9177056453298632,3376,3292,South Carolina,MTSU,2043.8496755017884,1777.2829997325239,1,11
2023_3179_3376,0.9496288246287622,3376,3179,South Carolina,Drake,2043.8496755017884,1697.4695442261514,1,12
2023_3187_3376,0.9664615253300457,3376,3187,South Carolina,East Carolina,2043.8496755017884,1632.975233621385,1,13
2023_3233_3376,0.9699567748170977,3376,3233,South Carolina,Iona,2043.8496755017884,1615.6976357645276,1,14
2023_3368_3376,0.9797921697120249,3376,3368,South Carolina,SE Louisiana,2043.8496755017884,1553.8846780379956,1,15
2023_3357_3376,0.9897334597966487,3376,3357,South Carolina,Sacred Heart,2043.8496755017884,1449.4167263331549,1,16
2023_3376_3380,0.9840346190059217,3376,3380,South Carolina,Southern Univ,2043.8496755017884,1517.4087938006023,1,16
2023_3231_3376,0.7599860528042728,3376,3231,South Carolina,Indiana,2043.8496755017884,1868.6504754692617,1,1
2023_3376_3428,0.8452876537041358,3376,3428,South Carolina,Utah,2043.8496755017884,1800.7318318752298,1,2
2023_3261_3376,0.7987447560819311,3376,3261,South Carolina,LSU,2043.8496755017884,1864.3183903367678,1,3
2023_3376_3437,0.835611208465876,3376,3437,South Carolina,Villanova,2043.8496755017884,1841.7034566384116,1,4
2023_3376_3450,0.9023331852623306,3376,3450,South Carolina,Washington St,2043.8496755017884,1765.8827084988868,1,5
2023_3276_3376,0.9219324291587506,3376,3276,South Carolina,Michigan,2043.8496755017884,1743.5697265353447,1,6
2023_3301_3376,0.9163942607637573,3376,3301,South Carolina,NC State,2043.8496755017884,1769.9034812206935,1,7
2023_3329_3376,0.9597312415989199,3376,3329,South Carolina,Oklahoma St,2043.8496755017884,1661.836187921656,1,8
2023_3274_3376,0.9544658269127841,3376,3274,South Carolina,Miami FL,2043.8496755017884,1681.351650097899,1,9
2023_3343_3376,0.8958674832152363,3376,3343,South Carolina,Princeton,2043.8496755017884,1816.719582514641,1,10
2023_3376_3424,0.9155810118452841,3376,3424,South Carolina,UNLV,2043.8496755017884,1781.5098532864504,1,11
2023_3195_3376,0.8830526227674276,3376,3195,South Carolina,FL Gulf Coast,2043.8496755017884,1836.5510410618815,1,12
2023_3156_3376,0.9357368087993542,3376,3156,South Carolina,Cleveland St,2043.8496755017884,1736.7326765943915,1,13
2023_3218_3376,0.9762538978240238,3376,3218,South Carolina,Hawaii,2043.8496755017884,1578.9600184597623,1,14
2023_3205_3376,0.9555892649302065,3376,3205,South Carolina,Gardner Webb,2043.8496755017884,1677.3755202435086,1,15
2023_3284_3376,0.9842381620895707,3376,3284,South Carolina,Monmouth NJ,2043.8496755017884,1515.4270054614776,1,16
2023_3376_3399,0.9726158332972171,3376,3399,South Carolina,Tennessee Tech,2043.8496755017884,1601.1950436554923,1,16
2023_3376_3439,0.7497286663451541,3376,3439,South Carolina,Virginia Tech,2043.8496755017884,1877.0771224285086,1,1
2023_3163_3376,0.7048856412667204,3376,3163,South Carolina,Connecticut,2043.8496755017884,1926.504762305338,1,2
2023_3326_3376,0.8511236654280926,3376,3326,South Carolina,Ohio St,2043.8496755017884,1808.8412260077441,1,3
2023_3376_3397,0.8791942568719477,3376,3397,South Carolina,Tennessee,2043.8496755017884,1787.1506340535723,1,4
2023_3235_3376,0.8856113530925289,3376,3235,South Carolina,Iowa St,2043.8496755017884,1792.7485871099263,1,5
2023_3314_3376,0.9207910668117834,3376,3314,South Carolina,North Carolina,2043.8496755017884,1745.964248895116,1,6
2023_3124_3376,0.9421445512423947,3376,3124,South Carolina,Baylor,2043.8496755017884,1709.7290295199857,1,7
2023_3376_3425,0.9585434728893176,3376,3425,South Carolina,USC,2043.8496755017884,1666.4430616873983,1,8
2023_3355_3376,0.9148354626118491,3376,3355,South Carolina,S Dakota St,2043.8496755017884,1782.9702056641402,1,9
2023_3104_3376,0.9592265841424636,3376,3104,South Carolina,Alabama,2043.8496755017884,1663.8092371165892,1,10
2023_3345_3376,0.9671309314416823,3376,3345,South Carolina,Purdue,2043.8496755017884,1629.805418842588,1,11
2023_3376_3385,0.96374702568829,3376,3385,South Carolina,St John's,2043.8496755017884,1645.2328828958891,1,11
2023_3376_3405,0.8976815327790967,3376,3405,South Carolina,Toledo,2043.8496755017884,1813.7407826360668,1,12
2023_3376_3387,0.9717723025001346,3376,3387,South Carolina,St Louis,2043.8496755017884,1605.9385038294836,1,13
2023_3241_3376,0.9553445266917354,3376,3241,South Carolina,James Madison,2043.8496755017884,1678.2498124691901,1,14
2023_3376_3436,0.9650997595489742,3376,3436,South Carolina,Vermont,2043.8496755017884,1639.2393495950207,1,15
2023_3151_3376,0.9846840454791049,3376,3151,South Carolina,Chattanooga,2043.8496755017884,1510.9961838972956,1,16
2023_3268_3323,0.565717902206109,3268,3323,Maryland,Notre Dame,1859.4262219904858,1834.2364236562826,2,3
2023_3268_3417,0.7017110541084423,3268,3417,Maryland,UCLA,1859.4262219904858,1759.3938164623714,2,4
2023_3268_3328,0.6824311038078571,3268,3328,Maryland,Oklahoma,1859.4262219904858,1788.1489233205414,2,5
2023_3166_3268,0.7161392745492001,3268,3166,Maryland,Creighton,1859.4262219904858,1778.7639577166096,2,6
2023_3112_3268,0.7940988030634513,3268,3112,Maryland,Arizona,1859.4262219904858,1729.2507374325417,2,7
2023_3268_3378,0.7491046764510245,3268,3378,Maryland,South Florida,1859.4262219904858,1783.1587423934077,2,8
2023_3266_3268,0.8290836678951047,3268,3266,Maryland,Marquette,1859.4262219904858,1719.3910434388056,2,9
2023_3268_3452,0.8739669995620477,3268,3452,Maryland,West Virginia,1859.4262219904858,1665.0724564337702,2,10
2023_3228_3268,0.9121349118215164,3268,3228,Maryland,Illinois,1859.4262219904858,1603.7412667052643,2,11
2023_3268_3280,0.8853729126731817,3268,3280,Maryland,Mississippi St,1859.4262219904858,1648.6825811607623,2,11
2023_3268_3339,0.8485399286819182,3268,3339,Maryland,Portland,1859.4262219904858,1697.49527781994,2,12
2023_3170_3268,0.907108796528648,3268,3170,Maryland,CS Sacramento,1859.4262219904858,1613.0365458577303,2,13
2023_3268_3381,0.8912338454377843,3268,3381,Maryland,Southern Utah,1859.4262219904858,1639.701958180419,2,14
2023_3221_3268,0.8977144017725647,3268,3221,Maryland,Holy Cross,1859.4262219904858,1629.2629259481291,2,15
2023_3268_3313,0.9129380549229961,3268,3313,Maryland,Norfolk St,1859.4262219904858,1602.2116912546117,2,16
2023_3268_3390,0.39539990355002985,3268,3390,Maryland,Stanford,1859.4262219904858,1908.977300569646,2,1
2023_3234_3268,0.48255207849209386,3268,3234,Maryland,Iowa,1859.4262219904858,1870.0390816644287,2,2
2023_3181_3268,0.6349335646685472,3268,3181,Maryland,Duke,1859.4262219904858,1790.301488742785,2,3
2023_3268_3400,0.6184746603981878,3268,3400,Maryland,Texas,1859.4262219904858,1815.9967388701339,2,4
2023_3257_3268,0.6613904825338597,3268,3257,Maryland,Louisville,1859.4262219904858,1802.6606489162655,2,5
2023_3160_3268,0.7556689047700584,3268,3160,Maryland,Colorado,1859.4262219904858,1747.8027385138969,2,6
2023_3199_3268,0.8240441743927804,3268,3199,Maryland,Florida St,1859.4262219904858,1699.7348268401822,2,7
2023_3268_3279,0.7893440809217066,3268,3279,Maryland,Mississippi,1859.4262219904858,1748.6337804634163,2,8
2023_3211_3268,0.7037653193517848,3268,3211,Maryland,Gonzaga,1859.4262219904858,1827.899035685442,2,9
2023_3208_3268,0.8350580054137127,3268,3208,Maryland,Georgia,1859.4262219904858,1712.8913313664273,2,10
2023_3268_3292,0.7682198177536844,3268,3292,Maryland,MTSU,1859.4262219904858,1777.2829997325239,2,11
2023_3179_3268,0.8485616853756995,3268,3179,Maryland,Drake,1859.4262219904858,1697.4695442261514,2,12
2023_3187_3268,0.8954499581771836,3268,3187,Maryland,East Carolina,1859.4262219904858,1632.975233621385,2,13
2023_3233_3268,0.9056230785933942,3268,3233,Maryland,Iona,1859.4262219904858,1615.6976357645276,2,14
2023_3268_3368,0.9351107263128512,3268,3368,Maryland,SE Louisiana,1859.4262219904858,1553.8846780379956,2,15
2023_3268_3357,0.9662765909142285,3268,3357,Maryland,Sacred Heart,1859.4262219904858,1449.4167263331549,2,16
2023_3268_3380,0.9482380712816365,3268,3380,Maryland,Southern Univ,1859.4262219904858,1517.4087938006023,2,16
2023_3231_3268,0.4602423928935557,3268,3231,Maryland,Indiana,1859.4262219904858,1868.6504754692617,2,1
2023_3268_3428,0.595353019980688,3268,3428,Maryland,Utah,1859.4262219904858,1800.7318318752298,2,2
2023_3261_3268,0.5166182642176128,3268,3261,Maryland,LSU,1859.4262219904858,1864.3183903367678,2,3
2023_3268_3437,0.5778513672371406,3268,3437,Maryland,Villanova,1859.4262219904858,1841.7034566384116,2,4
2023_3268_3450,0.7132972118307539,3268,3450,Maryland,Washington St,1859.4262219904858,1765.8827084988868,2,5
2023_3268_3276,0.7607739357529179,3268,3276,Maryland,Michigan,1859.4262219904858,1743.5697265353447,2,6
2023_3268_3301,0.7469412012533286,3268,3301,Maryland,NC State,1859.4262219904858,1769.9034812206935,2,7
2023_3268_3329,0.868983572033357,3268,3329,Maryland,Oklahoma St,1859.4262219904858,1661.836187921656,2,8
2023_3268_3274,0.861690358180599,3268,3274,Maryland,Miami FL,1859.4262219904858,1681.351650097899,2,9
2023_3268_3343,0.7188653876372917,3268,3343,Maryland,Princeton,1859.4262219904858,1816.719582514641,2,10
2023_3268_3424,0.7632315493353968,3268,3424,Maryland,UNLV,1859.4262219904858,1781.5098532864504,2,11
2023_3195_3268,0.6917626981746443,3268,3195,Maryland,FL Gulf Coast,1859.4262219904858,1836.5510410618815,2,12
2023_3156_3268,0.8123052983053101,3268,3156,Maryland,Cleveland St,1859.4262219904858,1736.7326765943915,2,13
2023_3218_3268,0.9243530241887963,3268,3218,Maryland,Hawaii,1859.4262219904858,1578.9600184597623,2,14
2023_3205_3268,0.8647785035954598,3268,3205,Maryland,Gardner Webb,1859.4262219904858,1677.3755202435086,2,15
2023_3268_3284,0.9488742746814686,3268,3284,Maryland,Monmouth NJ,1859.4262219904858,1515.4270054614776,2,16
2023_3268_3399,0.9134681921896207,3268,3399,Maryland,Tennessee Tech,1859.4262219904858,1601.1950436554923,2,16
2023_3268_3439,0.4465044813318607,3268,3439,Maryland,Virginia Tech,1859.4262219904858,1877.0771224285086,2,1
2023_3163_3268,0.3914318975365202,3268,3163,Maryland,Connecticut,1859.4262219904858,1926.504762305338,2,2
2023_3268_3326,0.6062250004357315,3268,3326,Maryland,Ohio St,1859.4262219904858,1808.8412260077441,2,3
2023_3268_3397,0.6621415034964567,3268,3397,Maryland,Tennessee,1859.4262219904858,1787.1506340535723,2,4
2023_3235_3268,0.6758372196111607,3268,3235,Maryland,Iowa St,1859.4262219904858,1792.7485871099263,2,5
2023_3268_3314,0.7578951496270634,3268,3314,Maryland,North Carolina,1859.4262219904858,1745.964248895116,2,6
2023_3124_3268,0.8143067712402473,3268,3124,Maryland,Baylor,1859.4262219904858,1709.7290295199857,2,7
2023_3268_3425,0.8654942442757269,3268,3425,Maryland,USC,1859.4262219904858,1666.4430616873983,2,8
2023_3268_3355,0.7614910181387621,3268,3355,Maryland,S Dakota St,1859.4262219904858,1782.9702056641402,2,9
2023_3104_3268,0.8748795472996554,3268,3104,Maryland,Alabama,1859.4262219904858,1663.8092371165892,2,10
2023_3268_3345,0.8973862227583902,3268,3345,Maryland,Purdue,1859.4262219904858,1629.805418842588,2,11
2023_3268_3385,0.8876561020470345,3268,3385,Maryland,St John's,1859.4262219904858,1645.2328828958891,2,11
2023_3268_3405,0.722808855221037,3268,3405,Maryland,Toledo,1859.4262219904858,1813.7407826360668,2,12
2023_3268_3387,0.9109694784774341,3268,3387,Maryland,St Louis,1859.4262219904858,1605.9385038294836,2,13
2023_3241_3268,0.8641044943557167,3268,3241,Maryland,James Madison,1859.4262219904858,1678.2498124691901,2,14
2023_3268_3436,0.8915285111759254,3268,3436,Maryland,Vermont,1859.4262219904858,1639.2393495950207,2,15
2023_3151_3268,0.9502700131319152,3268,3151,Maryland,Chattanooga,1859.4262219904858,1510.9961838972956,2,16
2023_3323_3417,0.6436078291321758,3323,3417,Notre Dame,UCLA,1834.2364236562826,1759.3938164623714,3,4
2023_3323_3328,0.6225922293750675,3323,3328,Notre Dame,Oklahoma,1834.2364236562826,1788.1489233205414,3,5
2023_3166_3323,0.6594826804752815,3323,3166,Notre Dame,Creighton,1834.2364236562826,1778.7639577166096,3,6
2023_3112_3323,0.7475164537124319,3323,3112,Notre Dame,Arizona,1834.2364236562826,1729.2507374325417,3,7
2023_3323_3378,0.6962368639224842,3323,3378,Notre Dame,South Florida,1834.2364236562826,1783.1587423934077,3,8
2023_3266_3323,0.7937434912964144,3323,3266,Notre Dame,Marquette,1834.2364236562826,1719.3910434388056,3,9
2023_3323_3452,0.8545546230189217,3323,3452,Notre Dame,West Virginia,1834.2364236562826,1665.0724564337702,3,10
