ID,v1,v2,v3,Pred
2023_1104_1112,0.582268871,0.636488693,0.683084078,0.633947214
2023_1104_1113,0.794327422,0.810084786,0.970589308,0.858333839
2023_1112_1113,0.695011213,0.71502598,0.878733834,0.762923676
2023_1104_1116,0.69123002,0.683274983,0.812127781,0.728877595
2023_1112_1116,0.585191471,0.595277906,0.569235803,0.58323506
2023_1113_1116,0.433992414,0.380104741,0.278597546,0.364231567
2023_1104_1120,0.709615336,0.723714877,0.869518775,0.76761633
2023_1112_1120,0.610858505,0.610087819,0.637437869,0.619461398
2023_1113_1120,0.44504941,0.42444166,0.328522453,0.399337841
2023_1116_1120,0.529529582,0.566276008,0.536320863,0.544042151
2023_1104_1124,0.591854456,0.692151082,0.764595085,0.682866874
2023_1112_1124,0.499797967,0.553494186,0.541942143,0.531744766
2023_1113_1124,0.302096314,0.356007665,0.228068924,0.295390968
2023_1116_1124,0.386686661,0.501182947,0.487464063,0.458444557
2023_1120_1124,0.363151248,0.486876703,0.452620596,0.434216182
2023_1104_1129,0.747161129,0.763689426,0.888023455,0.79962467
2023_1112_1129,0.644247894,0.679724233,0.701514293,0.67516214
2023_1113_1129,0.429825762,0.449639023,0.356716797,0.412060527
2023_1116_1129,0.503671243,0.66142436,0.564784418,0.576626673
2023_1120_1129,0.469572948,0.601516619,0.524392586,0.531827384
2023_1124_1129,0.608772418,0.654597706,0.592742284,0.618704136
2023_1104_1158,0.748601572,0.741567331,0.91306052,0.801076474
2023_1112_1158,0.617961481,0.670049591,0.752556898,0.680189324
2023_1113_1158,0.412058618,0.391467216,0.329711063,0.377745632
2023_1116_1158,0.508394742,0.577178612,0.611737048,0.565770134
2023_1120_1158,0.460074096,0.531278091,0.56466376,0.518671982
2023_1124_1158,0.602574191,0.580394036,0.653777396,0.612248541
2023_1129_1158,0.490146717,0.526810793,0.523369169,0.513442226
2023_1104_1159,0.938162029,0.827058766,0.971905945,0.91237558
2023_1112_1159,1,0.77870484,1,0.926234947
2023_1113_1159,0.613316084,0.572258089,0.494902498,0.56015889
2023_1116_1159,0.68937076,0.709229932,0.780934152,0.726511615
2023_1120_1159,0.623669698,0.670251598,0.729060984,0.674327427
2023_1124_1159,0.853730205,0.73709557,0.844762319,0.811862698
2023_1129_1159,0.673633607,0.639463661,0.678609355,0.663902208
2023_1158_1159,0.718224839,0.651178752,0.667140163,0.678847918
2023_1104_1163,0.509827087,0.513798534,0.624775204,0.549466942
2023_1112_1163,0.416530046,0.421491091,0.46393385,0.433984996
2023_1113_1163,0.236511123,0.296087329,0.127851453,0.220149968
2023_1116_1163,0.298640017,0.412707654,0.404861938,0.37206987
2023_1120_1163,0.29331065,0.412799073,0.356587659,0.354232461
2023_1124_1163,0.41065198,0.456226483,0.43142612,0.432768195
2023_1129_1163,0.276597298,0.359721963,0.314329492,0.316882918
2023_1158_1163,0.284493385,0.351795282,0.230974284,0.289087651
2023_1159_1163,0.086040043,0.25780142,0.091129785,0.144990416
2023_1104_1166,0.653281847,0.693307126,0.823258342,0.723282438
2023_1112_1166,0.561184002,0.581045152,0.619229697,0.587152951
2023_1113_1166,0.408343727,0.402506016,0.293510669,0.368120137
2023_1116_1166,0.467081231,0.54926817,0.52766407,0.514671157
2023_1120_1166,0.423765424,0.506958682,0.488845472,0.473189859
2023_1124_1166,0.572128861,0.511798676,0.548854301,0.544260613
2023_1129_1166,0.435908534,0.425288914,0.458132012,0.439776487
2023_1158_1166,0.48318244,0.462218928,0.452913439,0.466104936
2023_1159_1166,0.223771512,0.351169355,0.236519062,0.270486643
2023_1163_1166,0.638642917,0.650340313,0.656928599,0.648637276
2023_1104_1179,0.811041781,0.780637782,0.907464941,0.833048168
2023_1112_1179,0.681335021,0.722821823,0.756786008,0.720314284
2023_1113_1179,0.469879525,0.487453823,0.338765893,0.432033081
2023_1116_1179,0.556627833,0.660446923,0.598015191,0.605029982
2023_1120_1179,0.524175412,0.610250866,0.554565832,0.56299737
2023_1124_1179,0.667069636,0.68100869,0.649135406,0.665737911
2023_1129_1179,0.550589443,0.606049033,0.523125563,0.559921346
2023_1158_1179,0.560171911,0.635860322,0.50480263,0.566944954
2023_1159_1179,0.276269542,0.455767431,0.32714069,0.353059221
2023_1163_1179,0.724070215,0.766502081,0.744040291,0.744870862
2023_1166_1179,0.566355075,0.680166475,0.559148365,0.601889971
2023_1104_1181,0.613390559,0.635070978,0.744581623,0.66434772
2023_1112_1181,0.52463111,0.537491251,0.552758905,0.538293755
2023_1113_1181,0.349270464,0.356951667,0.203929246,0.303383793
2023_1116_1181,0.374926928,0.497549361,0.466522093,0.446332794
2023_1120_1181,0.368858913,0.467620343,0.428949554,0.421809603
2023_1124_1181,0.528634956,0.51999416,0.498844757,0.515824624
2023_1129_1181,0.398023635,0.39969279,0.394091354,0.39726926
2023_1158_1181,0.399210768,0.446801018,0.359967716,0.401993167
2023_1159_1181,0.170675104,0.341562788,0.165134829,0.225790907
2023_1163_1181,0.578701274,0.591441776,0.565709857,0.578617636
2023_1166_1181,0.407434535,0.511961449,0.447023403,0.455473129
2023_1179_1181,0.332790896,0.373434782,0.363208296,0.356477991
2023_1104_1192,1,0.91382904,0.961223969,0.958351003
2023_1112_1192,0.947262519,0.877498078,0.853166863,0.892642486
2023_1113_1192,0.66341747,0.685846417,0.478147912,0.609137267
2023_1116_1192,0.756081276,0.826351987,0.699320309,0.760584524
2023_1120_1192,0.691227769,0.795948056,0.64116178,0.709445868
2023_1124_1192,0.949687264,0.832001981,0.747002343,0.842897196
2023_1129_1192,0.738725239,0.753995505,0.610937308,0.701219351
2023_1158_1192,0.755886579,0.805978326,0.614896287,0.725587064
2023_1159_1192,0.586361947,0.718621752,0.487136959,0.597373553
2023_1163_1192,0.948056232,0.880416229,0.853415872,0.893962777
2023_1166_1192,0.787747513,0.831102943,0.663176067,0.760675508
2023_1179_1192,0.719813369,0.753513585,0.618732735,0.69735323
2023_1181_1192,0.904874079,0.837722569,0.769864519,0.837487056
2023_1104_1194,0.645711868,0.745805966,0.858837093,0.750118309
2023_1112_1194,0.543585117,0.65143141,0.663662351,0.619559626
2023_1113_1194,0.357756224,0.38654599,0.289785018,0.344695744
2023_1116_1194,0.419818791,0.588468438,0.550871711,0.519719647
2023_1120_1194,0.392743358,0.537016124,0.510704759,0.480154747
2023_1124_1194,0.553582054,0.58145944,0.570333583,0.568458359
2023_1129_1194,0.393092789,0.457606569,0.481748221,0.444149193
2023_1158_1194,0.402743137,0.473288838,0.456505037,0.444179004
2023_1159_1194,0.20275445,0.400161495,0.29694953,0.299955158
2023_1163_1194,0.622687353,0.726726223,0.690316622,0.679910066
2023_1166_1194,0.476808464,0.607090573,0.524950447,0.536283161
2023_1179_1194,0.341018368,0.425349713,0.449975656,0.405447912
2023_1181_1194,0.534399422,0.626768752,0.596957227,0.5860418
2023_1192_1194,0.140377071,0.273277199,0.335003448,0.249552573
2023_1104_1202,0.846340304,0.842105418,0.954473324,0.880973015
2023_1112_1202,0.809099098,0.797017782,0.873953948,0.826690276
2023_1113_1202,0.538878761,0.605300889,0.481198427,0.541792692
2023_1116_1202,0.579015705,0.730991218,0.750824461,0.686943795
2023_1120_1202,0.557884839,0.699203073,0.701078203,0.652722038
2023_1124_1202,0.732287546,0.753915396,0.793387413,0.759863452
2023_1129_1202,0.607635982,0.673165301,0.650137994,0.643646426
2023_1158_1202,0.604380177,0.681856449,0.607862931,0.631366519
2023_1159_1202,0.340288634,0.607984826,0.470554561,0.472942674
2023_1163_1202,1,0.834346273,0.864702798,0.899683024
2023_1166_1202,0.599468311,0.758976863,0.701680236,0.68670847
2023_1179_1202,0.542662632,0.657141003,0.615393588,0.605065741
2023_1181_1202,0.693574134,0.75047017,0.783809085,0.742617796
2023_1192_1202,0.264544801,0.401261564,0.50443768,0.390081348
2023_1194_1202,0.692297982,0.695742037,0.660902886,0.682980968
2023_1104_1211,0.572252808,0.635182487,0.667100462,0.624845252
2023_1112_1211,0.490470887,0.543028857,0.490377652,0.507959132
2023_1113_1211,0.281146826,0.350325975,0.120044328,0.25050571
2023_1116_1211,0.357952078,0.479182818,0.40802474,0.415053212
2023_1120_1211,0.339852505,0.445291391,0.348777657,0.377973851
2023_1124_1211,0.505958888,0.46739739,0.443941407,0.472432562
2023_1129_1211,0.326187823,0.404772854,0.286546913,0.339169197
2023_1158_1211,0.340232656,0.40611152,0.235816367,0.327386848
2023_1159_1211,0.110969626,0.322549651,0.095733123,0.176417467
2023_1163_1211,0.54656018,0.634970454,0.527798884,0.569776506
2023_1166_1211,0.359715226,0.484882828,0.33630029,0.393632781
2023_1179_1211,0.276587399,0.370764895,0.237076535,0.294809609
2023_1181_1211,0.439424629,0.512981071,0.438424023,0.463609907
2023_1192_1211,0.045525197,0.207715971,0.149413693,0.134218287
2023_1194_1211,0.41000025,0.410163421,0.309557969,0.37657388
2023_1202_1211,0.215728734,0.293687251,0.136643054,0.215353013
2023_1104_1213,0.96978987,0.884707083,0.975,0.943165651
2023_1112_1213,0.930012262,0.838116213,0.953457837,0.907195437
2023_1113_1213,0.706095859,0.644645539,0.580137945,0.643626448
2023_1116_1213,0.722679196,0.799030531,0.822955391,0.781555039
2023_1120_1213,0.699610896,0.766436267,0.791355991,0.752467718
2023_1124_1213,1,0.802451524,0.904174139,0.902208554
2023_1129_1213,0.733185948,0.731923421,0.760210558,0.741773309
2023_1158_1213,0.778628859,0.757634386,0.741780683,0.759347976
2023_1159_1213,0.541700071,0.646454092,0.55217379,0.580109318
2023_1163_1213,0.911345045,0.859503685,0.937863648,0.902904126
2023_1166_1213,0.759079061,0.79723619,0.825646754,0.793987335
2023_1179_1213,0.713508805,0.705919861,0.746477666,0.721968777
2023_1181_1213,0.851701915,0.805248695,0.887700095,0.848216902
2023_1192_1213,0.482605252,0.459038053,0.601442788,0.514362031
2023_1194_1213,0.814679321,0.755853007,0.786195897,0.785576075
2023_1202_1213,0.664391866,0.622609835,0.591612333,0.626204678
2023_1211_1213,1,0.838007007,0.950511144,0.92950605
2023_1104_1222,0.32981788,0.414869557,0.408603464,0.3844303
2023_1112_1222,0.261811578,0.316722544,0.221336408,0.26662351
2023_1113_1222,0.1002718,0.179019098,0.025,0.1014303
2023_1116_1222,0.161975924,0.230934461,0.132082275,0.174997553
2023_1120_1222,0.131540379,0.213266409,0.090711015,0.145172601
2023_1124_1222,0.294599419,0.245673918,0.167874448,0.236049262
2023_1129_1222,0.142595672,0.204159802,0.079883092,0.142212855
2023_1158_1222,0.124995638,0.257309112,0.053508149,0.145270966
2023_1159_1222,0.033487005,0.173876622,0.025,0.077454542
2023_1163_1222,0.305517869,0.401728632,0.259414901,0.322220468
2023_1166_1222,0.204211399,0.268587556,0.118891725,0.197230226
2023_1179_1222,0.101522159,0.208119718,0.064016309,0.124552729
2023_1181_1222,0.23390628,0.273162045,0.183658851,0.230242392
2023_1192_1222,0,0.13682836,0.025,0.053942787
2023_1194_1222,0.199121847,0.271334539,0.097769166,0.189408517
2023_1202_1222,0.085774947,0.166972483,0.029115714,0.093954381
2023_1211_1222,0.31585678,0.32695984,0.222777315,0.288531311
2023_1213_1222,0.036726253,0.147030221,0.025,0.069585491
2023_1104_1224,1,0.9325665,1,0.977522167
2023_1112_1224,0.962964079,0.896638377,0.973860881,0.944487779
2023_1113_1224,0.693008413,0.696843267,0.586900942,0.658917541
2023_1116_1224,0.789517665,0.847203414,0.863044518,0.833255199
2023_1120_1224,0.715266237,0.820074511,0.818036435,0.784459061
2023_1124_1224,0.959035636,0.847696435,0.937292818,0.914674963
2023_1129_1224,0.756880331,0.7781037,0.779413441,0.771465824
2023_1158_1224,0.792728771,0.830849909,0.791343133,0.804973938
2023_1159_1224,0.584009901,0.755187973,0.603096654,0.647431509
2023_1163_1224,0.958135251,0.896758287,0.965240747,0.940044762
2023_1166_1224,0.819071486,0.848456831,0.872896798,0.846808372
2023_1179_1224,0.75644348,0.777617776,0.786788847,0.773616701
2023_1181_1224,0.932183569,0.852324539,0.929042519,0.904516875
2023_1192_1224,0.513892338,0.528836272,0.615797557,0.552842056
2023_1194_1224,0.842962287,0.831571714,0.828965968,0.83449999
2023_1202_1224,0.714653562,0.740018073,0.650381459,0.701684365
2023_1211_1224,0.968594269,0.886019735,0.972969859,0.942527954
2023_1213_1224,0.519035224,0.635626459,0.528690382,0.561117355
2023_1222_1224,1,0.948134972,1,0.982711657
2023_1104_1228,0.706580278,0.615635318,0.857033809,0.726416468
2023_1112_1228,0.602867702,0.525323451,0.628843224,0.585678126
2023_1113_1228,0.418858115,0.33500705,0.300797851,0.351554339
2023_1116_1228,0.496541168,0.457290964,0.525970821,0.493267651
2023_1120_1228,0.447842151,0.424148285,0.492989316,0.454993251
